period,radius,duration,depth,stellar_mass,stellar_radius,stellar_temp,disposition
7.364816636589347,4.134987680998014,1.1763434574753655,0.007388669817338107,0.7409519185105198,0.872872095393189,4908.73491341353,confirmed
3.9029617922772224,2.8283880233982392,1.533788263857654,0.021059889677411694,0.9906389533182748,0.8639757674848438,5295.255333009768,confirmed
8.565037740253427,1.4158135260206086,1.1093675071050648,0.03292228373143348,1.0054050616133339,0.46130704821099555,5046.351853140604,false_positive
20.553471506009092,0.804487844406759,1.4134298031335586,0.32879778821597067,1.1417891037530217,0.9009729424895688,5361.60334500709,false_positive
3.546093678134373,2.359804203296471,0.6396671388468043,0.08686093604394837,0.589942491015752,1.2198487245465235,5628.679751431049,confirmed
3.54615189757743,1.8492650841192662,1.8342704979949398,0.013095566134263508,1.1777701821541993,0.6177303642769615,6469.723589065107,candidate
21.74128125887786,2.7625511320782996,1.6497153166800205,0.0809467530210741,0.1886825105191675,1.3145447953151776,5543.072769035438,false_positive
9.654602350334322,2.24372502291848,1.0957682160628146,0.010595732122031493,0.8110346342908569,1.1463324463253015,4531.499434584326,candidate
2.8025385012921546,3.1256497208672904,2.292453942000423,0.14700202068918794,0.8535178472645366,0.7797300034086887,6712.054277196128,candidate
7.710322716596468,0.8796878333713405,2.634741484452676,0.031082054507644796,1.1899980478213714,0.9575411087986457,5130.3278931079685,candidate
2.8195641243989993,3.8725579299297697,0.7380232637481773,0.045336801156565125,1.0067892558030607,1.4794965422923099,5753.023658316297,false_positive
2.813052651194384,1.5810349808445139,1.1259618078530413,0.1874574575358759,0.5783310838431139,1.2200643440517598,6157.2292055525695,false_positive
5.708534133688419,7.100808835843903,1.122354628234062,0.013743853560604044,0.7045020622548954,1.0026350964694444,5959.6883347222265,false_positive
0.6614768814879004,0.7777499134618905,1.0305044601138071,0.012312771953758038,1.059604002864222,0.9286950049117048,6675.343638017181,false_positive
0.7985818335260384,5.412824484790644,2.4961197371367976,0.027775544870586803,0.9762797974406331,1.0229827211354978,6183.202514714207,false_positive
2.554132078796804,1.5814286174558705,1.4964369721937143,0.14063025343226512,0.826262767109276,0.846470932617309,5110.952336242313,candidate
1.6277014718488148,0.8016089344909891,1.4444701546567995,0.010896146596839476,0.8557498631464062,0.3685751482842956,7542.84973919333,candidate
6.136455728624974,0.9165774882721561,0.6053604687864218,0.0029317504881731533,1.2088503991477868,1.6126533731604193,5955.466770670587,candidate
1.8075564842236669,1.044692050472534,2.2653041106380876,0.031708868988616155,0.8446922281392356,1.0465974997598204,5682.127818702795,candidate
1.0916565341318072,1.8952158880192325,0.8872493700782719,0.08644393719433144,0.973572626791278,1.1194441795367611,6571.140338444457,confirmed
19.407290004686093,2.0508788127349904,1.698875081273825,0.16534216082545664,1.650980976424163,0.9826276750369274,5999.5607567440575,confirmed
3.575924340515452,0.8530304768181141,1.8939952161696478,0.03133055805281953,0.5728952089348232,0.7794649597826236,6119.382554351461,false_positive
4.794781814974489,1.323813155312679,3.2554460380102412,0.03299409717118168,0.44444718052760246,0.9442226557153688,7793.747198880549,false_positive
1.078155611151405,7.491853924712976,0.85692044052003,0.15785170451042135,1.235076899439582,0.5201815713417066,5579.902857395963,candidate
